3.29622,-9.223681,0.510139,1.341856,-1.265254,0.732107,-0.578913,0.380951,0.575838,-0.433761,-1.618129,-9.624159,1.461336,-2.47452,-4.006416,1.631484,0.752797,-0.629121,0.175721,-0.081409,2.064612,-9.634387,0.619008,1.783214,-0.491136,-0.360512,-0.428682,0.28209,0.622083,-0.59133,0.85722,-9.738062,0.641165,-0.515059,-0.72886,0.3305,-0.691219,0.665462,-0.157957,0.233295,0.246733,-9.705029,0.505459,0.271616,-1.87143,0.385823,-0.707849,0.672693,0.151604,-0.153131
3.302661,-9.236958,0.496952,1.213639,-1.005158,0.744529,-0.578996,0.380923,0.575778,-0.433755,-1.603845,-9.645188,1.467068,-2.459895,-3.871181,1.674411,0.752794,-0.629238,0.175445,-0.081133,2.06244,-9.639827,0.626948,1.791717,-0.107958,-0.336077,-0.428694,0.282063,0.622007,-0.591414,0.868335,-9.757873,0.634173,-0.466548,-0.634631,0.428135,-0.691265,0.665528,-0.157807,0.233072,0.252658,-9.725938,0.492105,0.750715,-2.056303,0.466362,-0.707838,0.672669,0.151651,-0.153239
3.288058,-9.235282,0.491997,1.206318,-0.90707,0.714468,-0.579113,0.38093,0.575691,-0.433708,-1.599942,-9.643784,1.475039,-2.398655,-3.787043,1.652,0.752791,-0.629343,0.175193,-0.080891,2.051279,-9.637872,0.604817,1.662591,0.027655,-0.385766,-0.428688,0.28202,0.62195,-0.591499,0.884124,-9.756047,0.621956,-0.483068,-0.376353,0.514924,-0.691248,0.665546,-0.157857,0.233036,0.267296,-9.698395,0.504207,1.021262,-2.401037,0.514668,-0.707845,0.672611,0.151724,-0.153393
3.330655,-9.223829,0.518075,1.348016,-1.265152,0.741571,-0.579194,0.38089,0.575633,-0.43371,-1.580532,-9.638316,1.454192,-2.363002,-3.465744,1.762378,0.752786,-0.629439,0.174978,-0.080658,2.024065,-9.652573,0.621194,1.594576,0.140646,-0.276284,-0.42872,0.282043,0.621869,-0.591551,0.892174,-9.767913,0.623508,-0.505377,0.013248,0.490323,-0.691276,0.665592,-0.157784,0.232872,0.275187,-9.702275,0.507933,0.85428,-2.666167,0.634843,-0.707826,0.672567,0.151817,-0.153582
3.312388,-9.224614,0.521987,1.454692,-1.235531,0.712526,-0.579272,0.380822,0.57558,-0.433737,-1.577043,-9.624829,1.422119,-2.374156,-3.336042,1.83654,0.752777,-0.629533,0.174783,-0.080426,2.001251,-9.647014,0.63568,1.536871,-0.05946,-0.388967,-0.428735,0.282036,0.621812,-0.591602,0.899284,-9.752954,0.64493,-0.442254,0.2887,0.38727,-0.691288,0.665616,-0.15776,0.232782,0.248165,-9.685895,0.54379,0.854753,-2.761741,0.641169,-0.707805,0.67252,0.151919,-0.153781
3.306284,-9.196635,0.532968,1.336938,-1.228462,0.555994,-0.579365,0.380767,0.575533,-0.433724,-1.569913,-9.629567,1.455153,-2.210068,-3.063471,1.981033,0.752775,-0.629597,0.17465,-0.080232,2.010799,-9.611932,0.62362,1.71219,-0.179942,-0.344568,-0.428739,0.282007,0.621748,-0.591681,0.878445,-9.737344,0.602026,-0.328176,0.351169,0.453735,-0.691381,0.66567,-0.157554,0.232493,0.255824,-9.68886,0.557376,0.426599,-2.449496,0.695583,-0.707749,0.672527,0.151988,-0.153942
3.307527,-9.199428,0.497485,1.185516,-0.882857,0.556532,-0.579462,0.380724,0.57548,-0.433702,-1.554674,-9.606899,1.417541,-2.341411,-3.168291,2.015085,0.752774,-0.629696,0.174436,-0.079933,2.022317,-9.615209,0.634699,1.92247,-0.350202,-0.288553,-0.428723,0.281948,0.621677,-0.591794,0.880069,-9.728106,0.597673,-0.399532,0.220858,0.277693,-0.691375,0.665681,-0.157568,0.232468,0.254751,-9.693843,0.523129,0.302992,-1.852272,0.531982,-0.707697,0.672555,0.152018,-0.154027
3.276079,-9.185868,0.497456,1.293563,-1.315327,0.516871,-0.579572,0.380696,0.575424,-0.433654,-1.516854,-9.622581,1.410533,-2.317424,-2.946229,1.864521,0.752761,-0.629782,0.174275,-0.079722,2.034316,-9.595433,0.640963,2.048574,-0.651766,-0.312629,-0.428685,0.28185,0.621617,-0.591932,0.862975,-9.734189,0.589456,-0.451065,0.258733,0.259066,-0.691479,0.665774,-0.157257,0.232104,0.257275,-9.68187,0.504892,0.225962,-1.793529,0.524234,-0.707638,0.672592,0.152048,-0.154107
3.324673,-9.182765,0.492432,1.290502,-1.443954,0.791285,-0.579626,0.380645,0.575388,-0.433674,-1.542086,-9.625668,1.400115,-2.241354,-2.407645,1.74304,0.752736,-0.629844,0.174205,-0.07963,2.06516,-9.596239,0.606993,2.11217,-0.933903,-0.278589,-0.42866,0.281767,0.621549,-0.59206,0.872008,-9.715428,0.608746,-0.543886,0.481359,0.345227,-0.691404,0.665756,-0.157455,0.232246,0.270365,-9.698942,0.537613,0.380788,-1.609663,0.5116,-0.707603,0.672621,0.152038,-0.154152
3.298957,-9.183595,0.487256,1.249247,-1.05929,0.975933,-0.579688,0.380625,0.575321,-0.433699,-1.52489,-9.637357,1.426191,-2.159432,-1.860852,1.873896,0.752713,-0.629906,0.174139,-0.079495,2.096586,-9.600765,0.612405,1.856824,-0.599183,-0.406435,-0.428606,0.281656,0.621516,-0.592188,0.887969,-9.759933,0.619102,-0.654673,0.917658,0.350516,-0.691384,0.665784,-0.157485,0.232203,0.256047,-9.683928,0.550313,-0.033732,-1.721097,0.388461,-0.707524,0.672684,0.152076,-0.154202
