-2.276319,-14.79622,0.510139,-0.0180750571428571,0.0191693714285714,0.0104586714285714,-1.875841,-9.881871,1.461336,-0.0572345142857143,-0.0353502857142857,0.0233069142857143,-1.865613,-13.564612,0.619008,-0.00701622857142857,0.0254744857142857,-0.00515017142857143,-1.761938,-12.35722,0.641165,-0.0104122857142857,-0.00735798571428571,0.00472142857142857,-1.794971,-11.746733,0.505459,-0.0267347142857143,0.00388022857142857,0.00551175714285714,0.578913,0.575838,0.380951,0.433761,-0.752797,0.175721,-0.629121,0.081409,0.428682,0.622083,0.28209,0.59133,0.691219,-0.157957,0.665462,-0.233295,0.707849,0.151604,0.672693,0.153131
-2.263042,-14.802661,0.496952,-0.0143594,0.0173377,0.0106361285714286,-1.854812,-9.896155,1.467068,-0.0553025857142857,-0.0351413571428571,0.0239201571428571,-1.860173,-13.56244,0.626948,-0.00154225714285714,0.0255959571428571,-0.0048011,-1.742127,-12.368335,0.634173,-0.00906615714285714,-0.00666497142857143,0.00611621428571429,-1.774062,-11.752658,0.492105,-0.0293757571428571,0.0107245,0.00666231428571429,0.578996,0.575778,0.380923,0.433755,-0.752794,0.175445,-0.629238,0.081133,0.428694,0.622007,0.282063,0.591414,0.691265,-0.157807,0.665528,-0.233072,0.707838,0.151651,0.672669,0.153239
-2.264718,-14.788058,0.491997,-0.0129581428571429,0.0172331142857143,0.0102066857142857,-1.856216,-9.900058,1.475039,-0.0541006142857143,-0.0342665,0.0236,-1.862128,-13.551279,0.604817,0.000395071428571429,0.0237513,-0.00551094285714286,-1.743953,-12.384124,0.621956,-0.00537647142857143,-0.00690097142857143,0.00735605714285714,-1.801605,-11.767296,0.504207,-0.0343005285714286,0.0145894571428571,0.0073524,0.579113,0.575691,0.38093,0.433708,-0.752791,0.175193,-0.629343,0.080891,0.428688,0.62195,0.28202,0.591499,0.691248,-0.157857,0.665546,-0.233036,0.707845,0.151724,0.672611,0.153393
-2.276171,-14.830655,0.518075,-0.0180736,0.0192573714285714,0.0105938714285714,-1.861684,-9.919468,1.454192,-0.0495106285714286,-0.0337571714285714,0.0251768285714286,-1.847427,-13.524065,0.621194,0.00200922857142857,0.0227796571428571,-0.00394691428571429,-1.732087,-12.392174,0.623508,0.000189257142857143,-0.00721967142857143,0.00700461428571429,-1.797725,-11.775187,0.507933,-0.0380881,0.012204,0.00906918571428571,0.579194,0.575633,0.38089,0.43371,-0.752786,0.174978,-0.629439,0.080658,0.42872,0.621869,0.282043,0.591551,0.691276,-0.157784,0.665592,-0.232872,0.707826,0.151817,0.672567,0.153582
-2.275386,-14.812388,0.521987,-0.0176504428571429,0.0207813142857143,0.0101789428571429,-1.875171,-9.922957,1.422119,-0.0476577428571429,-0.0339165142857143,0.0262362857142857,-1.852986,-13.501251,0.63568,-0.000849428571428571,0.0219553,-0.00555667142857143,-1.747046,-12.399284,0.64493,0.00412428571428571,-0.00631791428571429,0.00553242857142857,-1.814105,-11.748165,0.54379,-0.0394534428571429,0.0122107571428571,0.00915955714285714,0.579272,0.57558,0.380822,0.433737,-0.752777,0.174783,-0.629533,0.080426,0.428735,0.621812,0.282036,0.591602,0.691288,-0.15776,0.665616,-0.232782,0.707805,0.151919,0.67252,0.153781
-2.303365,-14.806284,0.532968,-0.0175494571428571,0.0190991142857143,0.00794277142857143,-1.870433,-9.930087,1.455153,-0.0437638714285714,-0.0315724,0.0283004714285714,-1.888068,-13.510799,0.62362,-0.0025706,0.0244598571428571,-0.0049224,-1.762656,-12.378445,0.602026,0.0050167,-0.00468822857142857,0.00648192857142857,-1.81114,-11.755824,0.557376,-0.0349928,0.00609427142857143,0.0099369,0.579365,0.575533,0.380767,0.433724,-0.752775,0.17465,-0.629597,0.080232,0.428739,0.621748,0.282007,0.591681,0.691381,-0.157554,0.66567,-0.232493,0.707749,0.151988,0.672527,0.153942
-2.300572,-14.807527,0.497485,-0.0126122428571429,0.0169359428571429,0.00795045714285714,-1.893101,-9.945326,1.417541,-0.0452613,-0.0334487285714286,0.0287869285714286,-1.884791,-13.522317,0.634699,-0.00500288571428571,0.0274638571428571,-0.00412218571428571,-1.771894,-12.380069,0.597673,0.00315511428571429,-0.0057076,0.00396704285714286,-1.806157,-11.754751,0.523129,-0.0264610285714286,0.00432845714285714,0.00759974285714286,0.579462,0.57548,0.380724,0.433702,-0.752774,0.174436,-0.629696,0.079933,0.428723,0.621677,0.281948,0.591794,0.691375,-0.157568,0.665681,-0.232468,0.707697,0.152018,0.672555,0.154027
-2.314132,-14.776079,0.497456,-0.0187903857142857,0.0184794714285714,0.00738387142857143,-1.877419,-9.983146,1.410533,-0.0420889857142857,-0.0331060571428571,0.0266360142857143,-1.904567,-13.534316,0.640963,-0.00931094285714286,0.0292653428571429,-0.00446612857142857,-1.765811,-12.362975,0.589456,0.00369618571428571,-0.00644378571428571,0.00370094285714286,-1.81813,-11.757275,0.504892,-0.0256218428571429,0.00322802857142857,0.00748905714285714,0.579572,0.575424,0.380696,0.433654,-0.752761,0.174275,-0.629782,0.079722,0.428685,0.621617,0.28185,0.591932,0.691479,-0.157257,0.665774,-0.232104,0.707638,0.152048,0.672592,0.154107
-2.317235,-14.824673,0.492432,-0.0206279142857143,0.0184357428571429,0.0113040714285714,-1.874332,-9.957914,1.400115,-0.0343949285714286,-0.0320193428571429,0.0249005714285714,-1.903761,-13.56516,0.606993,-0.0133414714285714,0.0301738571428571,-0.00397984285714286,-1.784572,-12.372008,0.608746,0.00687655714285714,-0.0077698,0.00493181428571429,-1.801058,-11.770365,0.537613,-0.0229951857142857,0.00543982857142857,0.00730857142857143,0.579626,0.575388,0.380645,0.433674,-0.752736,0.174205,-0.629844,0.07963,0.42866,0.621549,0.281767,0.59206,0.691404,-0.157455,0.665756,-0.232246,0.707603,0.152038,0.672621,0.154152
-2.316405,-14.798957,0.487256,-0.0151327142857143,0.0178463857142857,0.0139419,-1.862643,-9.97511,1.426191,-0.0265836,-0.0308490285714286,0.0267699428571429,-1.899235,-13.596586,0.612405,-0.00855975714285714,0.0265260571428571,-0.00580621428571429,-1.740067,-12.387969,0.619102,0.0131094,-0.00935247142857143,0.00500737142857143,-1.816072,-11.756047,0.550313,-0.0245871,-0.000481885714285714,0.00554944285714286,0.579688,0.575321,0.380625,0.433699,-0.752713,0.174139,-0.629906,0.079495,0.428606,0.621516,0.281656,0.592188,0.691384,-0.157485,0.665784,-0.232203,0.707524,0.152076,0.672684,0.154202
